,text,class_id
119,regiondetailtext persondetailtext organizationdetailtext seriesdescription  limitto140  					authors 				  marie donovan   						dated 					  						1519852440  millitodateshort 					  						latest edition 					   							1565188020  millitodateshort 						    authors  marie donovan  latest edition  			1519852440  millitodateshort 		 by marie donovan expresident mahmoud ahmadinejad is giving the iranian regime the last thing it needs right now another internal security problem the regime is still reeling from the widespread protests in late decemberearly january and has had its hands full responding to subsequent demonstrations such as the violent gonabadi dervish protests in tehran in midfebruary ahmadinejad’s efforts to leverage popular discontent and erode the regime’s legitimacy could pose a real threat to iran’s internal security ahmadinejad’s high public profile and reckless attitude make him a unique problem for the regime ahmadinejad has been attempting to undermine supreme leader ayatollah ali khamenei’s authority since his falling out with the supreme leader towards the end of his second term 20092013 he has disregarded the regime’s repeated public warnings for example he disobeyed khamenei’s direct order not to run in the may 2017 presidential elections the regime’s efforts to restrain ahmadinejad have been unsuccessful the regime sentenced ahmadinejad’s first vice president and felon hamid baghaei in december 2017 likely as a warning to the expresident ahmadinejad responded by increasing his attacks against regime officials especially judiciary head ayatollah sadegh amoli larijani some have suggested that ahmadinejad was trying to damage larijani’s chances at being considered a serious successor to khamenei   more recently ahmadinejad has used the recent protests to stir up popular disenchantment with the regime his supporters requested a protest permit they knew the interior ministry would not approve and ahmadinejad even publicly criticized the judiciary on the sensitive issue of the alleged suicides of detained protesters the expresident may hope to convert popular discontent into political capital for his supporters who attempt to run in the 2020 parliamentary elections or even 2021 presidential elections more drastically ahmadinejad’s stoking of popular disenchantment – intentionally or otherwise – could ignite further public protests ahmadinejad’s historic base of populists and rural conservatives track closely with the makeup of many of the crowds who participated in the decemberjanuary protests although demonstrators did not indicate any explicit support for him khamenei and the regime have likely avoided more drastic measures such as prosecution against ahmadinejad for fear of mobilizing the base that the expresident maintains instead khamenei will likely continue issuing public warnings to ahmadinejad and imprisoning his corrupt cronies thus far ahmadinejad does not appear to maintain enough traction with his historic base to mobilize many people to the streets if ahmadinejad is able to marshal sufficient numbers however the regime may be forced to risk the potentially destabilizing effects of a harsher crackdown on him stay tuned       					sign up to recieve updates on the threat update,2
345,tax notes reporters alexis gravely and jonathan curry discuss us tax policy following the 2020 presidential election and tax notes senior reporter paul jones talks about the results of state tax ballot measures this post has been edited for length and clarity david stewart welcome to the podcast im david stewart editor in chief of tax notes today international  this week election aftermath with former vice president and now presidentelect joe biden heading to the white house in january were going to take a look at what a change in administration means for us tax policy back in september i spoke with tax notes reporters alexis gravely and jonathan curry about each of the presidential candidates tax plans now theyre both back to discuss the last two months of president trumps term and what we can expect from the incoming biden administration later on well hear from tax notes senior reporter paul jones about the outcome of some taxrelated ballot measures across the us but first alexis jonathan welcome back to the podcast alexis gravely thanks for having me jonathan curry its great to be back dave more for you what does a biden presidency mean for your tax bill back to office work with or without a covid19 vaccine irs threatens 75 fraud penalty for investors in syndicated conservation easements david stewart before we get started id like to note that were recording this on wednesday november 11 which is to say that election results have not yet been certified but joe biden is projected to have secured an electoral college victory alexis can you briefly remind us what were some of the big tax policy ideas biden put forth as a candidate alexis gravely the crux of bidens tax plan is that corporations and those making over 400000 need their taxes increased those could come in the form of a higher corporate tax rate a higher rate for the top individual income tax bracket and also taxing capital gains the same as ordinary income those were just a few of the things that he proposed as revenue raisers there are plenty more that revenue would be used to pay for other parts of his platform for those making less than 400000 biden has insisted that their taxes wont go up that appears to be true at least not anytime soon some models have predicted that middleincome tax payers would end up shouldering part of the burden of an increased corporate tax rate but the tax policy center for example doesnt project that would happen until around 2030 in the meantime biden has proposed a number of tax credits for low and middleincome folks to help out with things like child care healthcare and housing david stewart biden has said that his top priority for this new presidency is handling the coronavirus has he mentioned any tax policy tools to combat the pandemic or the current economic downturn alexis gravely explicitly there hasnt really been a lot there in midseptember he added to his platform a proposal to expand the child tax credit and make it refundable for the duration of the pandemic thats already been passed by house democrats in the health and economic recovery omnibus emergency solutions heroes act he was just sort of signing onto it by adding it to his platform as far as i know thats really the only specific reference that hes made to tax policy and covid19 i checked out his transition document and that lays out his plans for covid19 and the economy it doesnt say things like were going to use tax credits to do x y and z but some of what hes listed on his agenda could be accomplished using tax policy because some of the things have been mentioned before for example in his agenda he has this part which says provide a restart package that helps small businesses cover the cost of operating safely including things like plexiglass and personal protective equipment ppe to me that sounds similar to something that house republicans proposed in legislation they introduced at the end of october theirs was a healthy workplace tax credit and it would essentially do the same thing it would provide a refundable credit for businesses to use on those covid19 mitigation expenses i think if we see some of bidens agenda items turn into actual legislation well be able to see more clearly how his plans for the pandemic and tax policy can intersect and be intertwined david stewart as biden has begun to roll out his transition team have we learned anything about the tax people who might be involved in the new administration jonathan curry one of the key members of his transition team for treasury is lily batchelder shes currently a new york university law professor she has written about a lot of subjects in the tax world but shes especially known as a thought leader when it comes to taxing the wealthy i think it will be interesting to see if and how that tax the rich angle is imprinted on bidens tax team david stewart as of today theres a strong possibility of biden coming into divided government upon inauguration with democrats controlling the house and republicans controlling the senate last time we spoke alexis you said that you were optimistic that biden could pass some of his tax plans given his long history in the senate do you still feel that way alexis gravely admittedly i am feeling a little less optimistic i think part of the reason is because since we last spoke weve seen congress unable to come together and deliver covid19 relief a lot of economists have been saying for the last several months that that relief is essential in my view if they arent able to pass something thats deemed necessary and they arent able to do it in a bipartisan manner then i cant see them coming together to do something like raise taxes which republicans are almost certainly not going to be fans of thats not to say that we arent going to see any tax legislation for the next four years a lot of folks have been pointing out that some of the tax policy changes made in the tax cuts and jobs act are set to begin at the end of 2021 and into 2022 a lot of those builtin changes are tax increases there are most likely going to be lawmakers who arent going to view these changes as ideal especially if the economy is still recovering we could see a bipartisan push to reform or stop them from going into effect but is biden going to get to raise the corporate income tax rate on day one i dont think thats going to happen david stewart lets turn to president trumps final two months in office jonathan what do you expect to see if anything from the white house in terms of tax policy or any sort of changes between now and inauguration day are we likely to get some sort of coronavirus package jonathan curry my crystal ball is telling me no sadly back in october trump put the kibosh on negotiations over a coronavirus relief package and effectively ruled out any preelection action on that front at the time though he did promise that a deal was going to get done right after the election where things stand now it kind of seems that in his mind the election isnt really over i just dont expect theres going to be a lot of bandwidth for negotiating a deal in the current environment we do have tax extenders expiring at the end of the year but congress has a habit of waiting until those have already expired to really get down to bothering with them i dont really see a whole lot of tax action within the next few weeks david stewart when you were here in september you talked about this executive memorandum trump signed about payroll taxes can you remind our listeners about that jonathan curry the payroll tax deferral in my mind its basically the 2020 of tax policy it was bizarre and totally unexpected in august negotiations with congress over a big coronavirus relief package had been stalled president trump decided to get the ball rolling with some unilateral executive action one of the ways that they decided to do that was through an executive order to defer the withholding and payment of the employee share payroll taxes which is about 62 percent the actual memo itself that trump issued was pretty vague it just said that the deferral period would last from september 1 through december 31 and that it would apply to employees earning less than 4000 biweekly but overall the white house punted to treasury to let them fill in the details of how its all going to work the idea behind it though was that they were going to defer those taxes now and then kind of twist congresss arm and force them to forgive the taxes on the back end but where things stand now congress doesnt really seem to be showing much sign of playing ball on that for now its just a deferral those deferred taxes are going to be due between january 1 and april 30 of next year after that if you havent paid it back penalties and interest start accruing david stewart with biden taking over the white house in january what happens to this memorandum jonathan curry it does seem to have been more of a political move and not a practical one the businesses on the hook administratively for withholding these payroll taxes said this would be an administrative nightmare and that it was basically unworkable to my knowledge very few businesses in the private sector actually took the white house up on this offer although i would love to see numbers on that one day but the deferral did go into effect automatically for federal government employees and the military theyll have to reckon with that itd be interesting to see if federal employee unions decide to put pressure on the biden administration saying we need help to forgive this itll be interesting to see what happens at the moment biden has been critical of the payroll tax deferral memo that trump issued i dont see a lot of movement so far to forgive them david stewart looking back over the last four years what would you say is trumps tax legacy jonathan curry on tax its definitely the tcja youll probably have noted by now that these are regularly called the trump tax cuts theyre not called the mcconnell tax cuts or the paul ryan tax cuts in my mind the tcja really is emblematic of trumps overall approach to governing from these past four years number one it was big he got republicans to ditch revenueneutral tax reform which was sort of the gold standard of tax reform that was always kind of eluding lawmakers they ended up with a nearly 2 trillion tax cut instead it was marked by huge promises and exaggeration trump and his advisors were talking frequently about how the tax cuts would pay for themselves with extra economic growth and that economic growth would explode wed have economic growth rates of four or five or even 6 percent gdp each year which didnt happen it was also very partisan as soon as they ditched revenue neutrality the idea that thered be any democratic support was effectively tossed in the trash finally it was and continues to be somewhat of a chaotic law the legislation was rushed through at the end of 2017 it showed in the fact that there was the need for technical corrections plus a ton of guidance from treasury to fill in the blanks also for procedural reasons many of its provisions are set to expire or phase out in the coming years the chaos of passing the law is going to rear its head again in a couple of years thats going to cause quite a few huge political battles david stewart this has been fascinating alexis jonathan thanks for being here alexis gravely of course happy to be on the show jonathan curry thanks dave its been a pleasure david stewart now well turn to what happened with state ballot measures across the us please note that we recorded this on monday november 9 some of the vote tallies may have changed joining me now by phone from his home in california is tax notes senior reporter paul jones paul welcome back to the podcast paul jones thanks its good to be here david stewart what sort of issues went before the voters in the states this year paul jones there were a whole range of issues it really ran the gamut we had proposals to create progressive income taxes we had proposals to increase accountability for how tax dollars are spent we saw efforts to provide more tax breaks in a couple of states to veterans or their spouses plus of course there were efforts to increase taxes on tobacco and vaping a couple of states have approved measures to legalize and tax recreational marijuana david stewart lets start off with one of the more talked about taxrelated ballot measures californias proposition 15 whats in that proposal where do things stand today paul jones proposition 15 was a pretty ambitious proposal and the proponents of it worked on it for a couple of years but it looks like it was killed by voters by about 52 percent to 48 percent california obviously has a property tax law on the books proposition 13 which i think is pretty well known that restricts taxation of property including by assessing properties based on their latest value at sale with a small upward adjustment each year commercial properties are subject to that as well as residential properties critics of proposition 13 whove argued that its negatively affected the states ability to fund services such as education argued that commercial properties should be taxed based on their fair market value their current value and not under the rules originally set by proposition 13 for several years theyve been pushing for some sort of a splitroll proposal in 2018 they got a ballot measure qualified set it for the 2020 election and then decided to tweak it so they had to get a completely separate ballot initiative pretty similar to the one that they had already qualified for the ballot that was what went before voters november 3 you had educators the states democratic party a lot of public sector unions progressive groups all pushing for this measure they were hoping that if commercial properties worth over 3 million or whose owners had more than 3 million worth of commercial holdings in the state that if those properties were taxed at their fair market value it would generate about 12 billion that was sort of the upper tier estimate — about 12 billion more for education and local governments in the state but it was defeated again 52 percent opposed to 48 percent in favor after all of this energy and effort i think it really just indicates that proposition 13 continues to have a real hold in california its been over 40 years since proposition 13 passed this was targeted at businesses and commercial properties theres still this strong resistance in the state to modifying that opponents obviously included tax watchdogs one of them the howard jarvis taxpayers association is one of the guardians of prop 13s legacy they were arguing this would potentially hurt small businesses that have to rent commercial property to operate and that costs would be passed on to consumers theyre pretty satisfied i spoke with jon coupal the president of the howard jarvis taxpayers association last week he said that hed used this as a sort of reconfirming that voters support prop 13 david stewart turning to state income taxes i understand that illinois and arizona both weighed in on changes and got differing results can you tell us a little about that paul jones what happened in arizona isnt necessarily surprising but it is notable the states public education system received a lot of cuts after the 2008 recession and that money was never quite restored the state has approved increases for education within the past couple of years but educators have argued that it doesnt provide sufficient funding or pay to teachers it therefore has a very difficult time attracting and retaining really wellqualified educators they had been pushing for a couple of years now to increase taxes on higher earners in 2018 they got a ballot measure on the ballot with sufficient signatures but it was taken to court because opponents argued that it was described in a misleading way the arizona supreme court agreed and took that off the ballot this year they got proposition 208 approved for the ballot and opponents again sued but this time the state supreme court upheld it and kept it on the ballot now it looks like voters have passed it this would impose a 35 percent income tax surcharge on income over 250000 for individuals and over 500000 for joint filers that essentially is an increase from 45 percent being the top income tax rate per state to 8 percent for that income thats a pretty significant increase this is a major win for educators and progressives in arizona arizona is obviously not a state thats known for being particularly progressive when it comes to tax matters gov doug ducey r has actually run on a pledge that he wouldnt increase taxes the decision by voters to approve this i think again it was about 52 percent in favor to 48 percent opposed i think this really indicates that the proponents of proposition 208 made their case to voters that they need more funding for education and notably that it should come from higher earners the opponents are arguing that this is going to hurt the states economy its going to make it less attractive to wealthier residents well have to see if that pans out there was polling showing the prop 208 was going to pass but it is still notable that arizona has decided to support this measure in my opinion moving on to illinois this is also interesting in illinois gov jb pritzker d was pushing hard for a constitutional amendment to allow progressive income taxation in the state in fact the legislature had already approved a bill that was going to establish six tiers if voters approved that constitutional amendment our reporter aaron davis has been covering that closely hes gotten very good coverage of that it was people earning over 250000 who were going to actually see an income tax increase this fight was in part between pritzker and another billionaire ken griffin there was a billionaire versus billionaire dynamic to this measures race ultimately about 55 percent of voters voted in opposition to this despite a warning by pritzker that without this they were going to have to make deep cuts make a general increase to the flat income tax or find billions of dollars that they were hoping would come in through approval of a progressive income tax voters still decided that they didnt want make this significant change and allow for progressive income taxation in the state david stewart another ballot measure that we saw was kind of an interesting one out of alaska where there was a plan to increase taxes on production at three legacy oil fields on the north slope region whats happening up there paul jones that was alaskas ballot measure 1 i think it was about 65 percent had voted against it as of the last tally and 35 percent had voted in favor of it that measure was really backed by some of the former officials with gov bill walker the previous independent governor some of the people in his administration and some democrats in the state their interest was to increase taxes on particularly some of these larger companies that own areas in the legacy fields of the north slope they wanted to increase their production taxes the state of alaska has had deficits for years now the lower price of oil has really hit it hard its even had to figure out ways to take some of the earnings from its sovereign wealth fund in order to balance budget in addition to cuts some of the moderate to progressives in the state have looked at for a couple of years now this idea of going after oil companies for a little bit more revenue during walkers administration they actually reduced a lot of the incentives for oil companies including ending cash payments for certain credits that would be paid to oil companies for exploration now there was this effort to try and actually go after major producers and just generally increase taxes on them it just didnt take with voters as i said as of the last tally was about 65 percent in opposition the states chamber of commerce the alaska oil and gas association and major oil companies all spent an enormous amount of money opposing this their argument was this will make alaska less attractive to these companies not just because it would increase taxes on some of the major companies there in addition alaska has been making changes to its oil tax regime not regularly but frequently they were claiming that this is creating an image of an unstable business environment for oil companies i think given how dependent alaska is on oil that resonated with voters and they decided just not to tinker with that regime any further david stewart i suppose we cant talk about state tax ballot measures without recognizing what appears to be a growing trend toward legalizing and taxing recreational marijuana by ballot measure what sort of changes have we seen this year paul jones weve seen a number of states approve marijuana there were several that approved medical marijuana going back to arizona we also saw voters approve proposition 207 that would apply i think a 16 percent tax on the retail price of marijuana in the state montana voters also opted to legalize recreational pot that was i think by about a 57 percent in favor vote margin that will apply a tax of 20 percent rate new jersey also legalized recreational marijuana as did south dakota it seems like as more and more states have legalized marijuana recreational marijuana or medical marijuana theres this effect that its becoming easier and easier to convince people that its worth a try of course the proponents of legal marijuana also argue that this will generate significant revenue that can be used to fund general operations and also specifically efforts to help people dealing with addiction to marijuana and sometimes also other substances as well it does seem like theres sort of an ongoing trend here of state voters being more and more receptive to the idea that the best approach to dealing with marijuana is to legalize it and then also tax it in order to use that revenue to address some of the negative effects of marijuana and again other substances as well david stewart paul i thank you very much for being here paul jones its always a pleasure thanks tax notes staff,3
234,french forces also destroy motorcycles ammunition belonging to terrorists alaattin dogru  14112020 dakar senegal dozens of terrorists were killed during operation barkhane carried out by french forces in mali according to a statement four mirage 2000d aircraft left a military base in niger’s capital niamey and destroyed at least 20 motorcycles and ammunition belonging to the terrorists according to the france’s defense ministry in mali france has carried out operation serval since january 2013 followed by operation barkhane in the sahel – the northern part of africa where mali lies – since aug 1 2014 about 5000 troops are installed in the region as part of frances military effort stationed in chad’s capital ndjamina they have carried out operations with the cooperation of the g5 sahel five west african countries of niger chad burkina faso mauritania and mali the region has seen a significant terrorist threat in recent years with boko haram and alqueda in the islamic maghreb aqim maintaining a presence there as well as in neighboring countries writing by erdogan cagatay zontur,0
33,you may also close this window and choose a language from select language menu at the top of this site or choose one of the recommended languages below rewards for justice the most important reasons to stop a terrorist are all around you stop a terrorist save lives up to 10 million reward abdullah is an alqa’ida senior leader and a member of alqa’ida’s leadership council the “majlis alshura” abdullah is an experienced financial officer facilitator and operational planner for alqa’ida abdullah was indicted and charged by a federal grand jury in november 1998 for his role in the august 7 1998 bombings of the us embassies in dar es salaam tanzania and nairobi kenya the attacks killed 224 civilians and wounded more than 5000 others in the 1990’s abdullah provided military training to alqa’ida operatives as well as somali tribesmen who fought against us forces in mogadishu during operation restore hope from 19961998 he operated multiple alqa’ida training camps in afghanistan after the embassy bombings abdullah moved to iran under the protection of iran’s islamic revolutionary guard corps irgc in 2003 iranian authorities placed him and other alqa’ida leaders under house arrest in september 2015 abdullah and other senior alqa’ida leaders were released from iranian custody in exchange for an iranian diplomat kidnapped by alqa’ida in yemen date of birth 06061963 place of birth gharbia egypt height 58 173 cm build medium hair dark eyes dark sex male distinguishing features may wear a mustache scar on right side of lower lip citizenship egyptian aliases abdullah ahmed abdullah el alfi abu mohamed almasri saleh abu mariam terrorist groups alqa’ida aq terrorist group designations state department fto october 8 1999 state department sdgt october 8 1999 un listing october 6 2001 individual terrorist designations state department sdgt october 12 2001 un listing october 17 2001 wanted lists fbi most wanteddoj indictment interpol un blue notice                              viewprint poster,2
114,regiondetailtext persondetailtext organizationdetailtext seriesdescription  limitto140 this piece is part of a series of al shabaab leadership profiles ibrahim haji jama mead also known as ibrahim al afghani was reported to have been killed on june 20 20131 afghani was a senior leader in al shabaab and a member of the group’s shura council2 as one of the original founders of al shabaab afghani held several key positions within the organization3 there were several reports after december 2010 that afghani replaced ahmed abdi godane also known as mukhtar abu zubair as al shabaab’s emir however these reports appear to have been unfounded4 al shabaab did not announce a leadership change and subsequent statements by the group continued to identify godane as the emir  afghani had previously served as godane’s deputy and headed al shabaab’s jubba valley administration from kismayo5 the us state department authorized a reward of up to 5 million for information leading to his location on june 7 20126 neither the united states nor the united nations designated afghani as a terrorist afghani was from somaliland and was a member of the habar awal a subclan of the isaaq clan which has a strong presence in somaliland7 godane is also a member of the isaaq clan afghani earned his moniker from his experience fighting with al qaeda in afghanistan during the soviet union invasion in 1980 and the american led invasion in 2001 he also fought in eritrea and kashmir lending credibility to his reputation as being a member of al shabaab’s hardline faction that focuses on global jihad8 he successfully led al shabaab’s forces against hizb al islam when the two groups fought for control of the strategic port city of kismayo in october 20099 he was also responsible for many of al shabaab’s media initiatives and reportedly recruited the group’s leader godane10 rifts between godane and senior members including afghani surfaced in 2011 but intensified at the beginning of 2013 tensions reached a boiling point and afghani was killed by progodane forces in barawe lower shabelle region on june 20 during a battle between two different al shabaab factions11 before his death afghani wrote a letter to al qaeda leader ayman al zawahiri on april 6 calling for zawahiri’s intervention in what afghani described as mismanagement by godane afghani blamed godane’s lack of command knowledge and his harsh treatment of foreigner fighters for the organization’s recent territorial losses and defections12 in april 2013 afghani along with other senior al shabaab leaders mukhtar robow and hassan dahir aweys issued a fatwa against godane’s attempt to kill foreign jihadists including american fighter omar hammami13 following afghani’s death on june 20 aweys defected to the somali government and robow is reportedly in talks with somali government officials14 the death of afghani one of al shabaab’s founders a senior commander and onetime ally of godane at the hands of progodane fighters may mark an irreversible rift in the organization and will very likely bring new hierarchical changes to al shabaab breuk bass updated this profile on august 19 2013 jared sorhaindo updated this profile on august 3 2012 currentviewtitle nextviewtitle currently receiving 0 of 3 possible notifications for this sort of content,2
208,the antiterrorism court atc here on wednesday also convicted two other jud leaders including the brotherinlaw of saeed in terror financing cases share article a a a the antiterrorism court atc here on wednesday also convicted two other jud leaders including the brotherinlaw of saeed in terror financing cases a pakistani antiterrorism court has handed down 32 years of imprisonment to yahya mujahid spokesperson of mumbai attack mastermind hafiz saeed’s jammatuddawah jud terror group in two terror financing cases the antiterrorism court atc here on wednesday also convicted two other jud leaders including the brotherinlaw of saeed in terror financing cases “atc judge ijaz ahmad buttar handed down 32 years imprisonment to jud spokesperson yahya mujahid in two firs prof zafar iqbal and prof hafiz abdul rehman makki brotherinlaw of saeed were awarded 16 and oneyear jail terms in two cases a court official said he said that the two other jud leaders — abdul salam bin muhammad and luqman shah  were indicted in more terror financing cases the court directed the prosecution to present its witnesses on november 16 the suspects were presented in the court in high security and media was not allowed to enter the court premises during the case proceedings last week the atc lahore convicted jud’s hafiz abdul rehman makki zafar iqbal and muhammad ashraf in two more cases of terror financing registered by the counter terrorism department ctd of punjab police zafar iqbal and muhammad ashraf have been given a collective imprisonment of 16 years each under different sections of the antiterrorism act makki has been sentenced to oneyear imprisonment in a case with a fine of ₹170000 in september last year the atc lahore handed down over 16 years imprisonment to prof zafar iqbal and hafiz abdus salam bin muhammad and oneandahalfyear sentence to makki in a terror financing case in february last year saeed had been sentenced to jail for 11 years on terror finance charges by an atc in lahore the atc sentenced saeed and his close aide zafar iqbal to fiveandahalf years each in two cases a total of 11 years sentence will run concurrently saeed is serving his term in lahore’s kot lakhpat jail he was arrested in july last year the ctd of punjab police had registered 23 firs against saeed and his accomplices on the charges of terror financing in different cities of the province saeedled jud is the front organisation for lashkaretaiba which is responsible for carrying out the 2008 mumbai attack that killed 166 people including six americans the us named saeed as a specially designated global terrorist and the us since 2012 has offered a usd 10million reward for information that brings saeed to justice he was listed as a terrorist under the un security council resolution 1267 in december 2008 you have reached your limit for free articles this month to get full access please subscribe already have an account  sign in show less plan start your 14 days free trial sign up a letter from the editor dear reader we have been keeping you uptodate with information on the developments in india and the world that have a bearing on our health and wellbeing our lives and livelihoods during these difficult times to enable wide dissemination of news that is in public interest we have increased the number of articles that can be read free and extended free trial periods however we have a request for those who can afford to subscribe please do as we fight disinformation and misinformation and keep apace with the happenings we need to commit greater resources to news gathering operations we promise to deliver quality journalism that stays away from vested interest and political propaganda a letter from the editor dear subscriber thank you your support for our journalism is invaluable it’s a support for truth and fairness in journalism it has helped us keep apace with events and happenings the hindu has always stood for journalism that is in the public interest at this difficult time it becomes even more important that we have access to information that has a bearing on our health and wellbeing our lives and livelihoods as a subscriber you are not only a beneficiary of our work but also its enabler we also reiterate here the promise that our team of reporters copy editors factcheckers designers and photographers will deliver quality journalism that stays away from vested interest and political propaganda suresh nambath subscribe to the view from india newsletter submit,0
142,if you prefer a different language you may select one from the full list by navigating to the select language menu at the top of this site rewards for justice the most important reasons to stop a terrorist are all around you stop a terrorist save lives up to 5 million reward    hassan afgooye oversees a complex financial network whose activities range from fake charities and fundraising to racketeering and kidnapping in support of all alshabaab’s activities  afgooye is considered one of the key leaders in alshabaab and critical to its continuing operations                              viewprint poster,2
8,a us service member was injured in somalia monday when alshabaab attacked us and somali forces according to the us military  alshabaab attacked the forces using “a vehicle employed as an improvised explosive device and mortar fire” us africa command said in a statement the injured service member is in stable condition and is receiving treatment for injuries that are not assessed to be lifethreatening the us military also said at least one alshabaab fighter was killed during the attack  “one us service member was injured in an attack by alshabaab this morning in the vicinity of jana cabdalle somalia us and somali forces were conducting an advise assist and accompany mission when alshabaab attacked using a vehicle employed as an improvised explosive device and mortar fire” col chris karns director of us africa command public affairs said in a statement,0
342,most preretirees haven’t saved enough money to retire full time at age 65 and enjoy their preretirement level of spendable income according to a recent report from the stanford center on longevity instead they’ll either need to work longer reduce their spending or do some combination of the two more from forbes boomers retirement reality requires careful planning by steve vernon this conclusion assumes that to be comfortable you’ll need to meet a common retirement planning goal that you’ll need a gross retirement income equal to 70 to 80 of your preretirement pay why not 100 when you’re retired you’ll most likely need less gross income because you won’t pay as much toward income and fica taxes you won’t need to save for retirement anymore and you won’t have to pay for workrelated expenses such as commuting if you haven’t saved enough to meet the 70 to 80 replacement goal there’s no need to panic or get depressed about your future instead try changing your retirement objectives it’s pointless to strive for an unrealistic goal that requires more money than you have rather than having pieinthesky plans a more helpful strategy might be to decide that you simply want to live a fulfilled and happy life during your retirement years then you can decide how much money you really need to be fulfilled and whether you can still be happy if you need to work during some of your retirement years let’s take a deeper look at these two decisions more for you this is why the millennials’ singles lifestyle may be on a collision course with caregiving  retirement this is why you should know about market rotation right now how much should you withdraw from retirement savings annually can you spend less and still be happy the common 70 to 80 retirement goal assumes that in retirement you’re basically continuing the life you had while you were working this means you’ll need the same amount of money to spend that you had during your working years but if you can’t afford that life it might be time to rethink what is “just enough” money to meet your basic living expenses and be happy more from forbes the question many preretirees and retirees will need to answer by steve vernon a good place to start is to reexamine your most costly basic living expenses which typically include housing and transportation to save money you might consider downsizing your house in the process you might better meet your needs in retirement such as by moving to a smaller house that requires less upkeep or by living closer to friends and family another savings area to consider is transportation maybe you could drive a less expensive car walk or bike more or use public transportation to get where you need to go more from forbes dont make this costly retirement planning mistake by steve vernon you’ll also want to look at your “wants” vs your needs to see if they really support your goal to be happy and fulfilled in retirement there could very well be less expensive ways to live a life that makes you happy can you work during your retirement years and still be happy for many people an underlying often unspoken assumption is that there are much better things you could do with your time than to work and that you should retire as soon as you can but this assumption overlooks the fact that working provides us with many nonfinancial benefits including friends social contacts and a reason to get up in the morning and don’t forget the obvious financial benefits more money to spend and possibly valuable medical insurance of course there could be serious disadvantages to your current working situation your work might be stressful or unhealthy you might be tired of working so hard or you’re bored and want to try something new however retiring completely from the work force might not be the best way to address these challenges particularly if you haven’t saved enough money to stop working instead it might be more realistic to find different work that addresses these challenges most work situations have their advantages and disadvantages to sort out these considerations for yourself write down all the benefits you realize by working both financial and nonfinancial then write down the disadvantages then think about how you can maintain the advantages and reduce the disadvantages either by shifting your current work situation or by looking for new work by thinking smarter you can overcome any discouragement you might have about your financial situation for retirement refocusing your retirement goals on your life and your happiness rather than on your money can be a powerful strategy that can actually make your money work better for you you can do it steve vernon i am the president of restoflife communications and a research scholar for the stanford center on longevity in both roles i’m active with research writing and … read more i am the president of restoflife communications and a research scholar for the stanford center on longevity in both roles i’m active with research writing and speaking on the most challenging retirement planning issues facing older workers and retirees today including finance health and lifestyle previously i worked for over 35 years as a consulting actuary helping fortune 1000 companies design manage and communicate their retirement programs my latest books dont go broke in retirement and retirement gamechangers address the critical series of decisions that older workers face as they transition into retirement follow me on twitter at stevevernon1 and check out my websites  and wwwretirementgamechangerscom,3
250,according to the emergencies ministry fuel oil spilled from six tank cars © the press service of the russian emergencies ministrys main directorate for the vladimir regiontass vladimir november 16tass a man injured when 30 tank cars with fuel oil went off the rails in russia’s vladimir region died as he was being rushed to hospital the chief physician of the central clinic in the region’s city of kovrov anton zinchenko told tass on monday the man died in the ambulance car on the way to the hospital he said earlier reports said he was in critical condition the emergencies ministry received information about a freight train derailing in the vladimir region at 1442 moscow time on monday the freight train of 54 fuel oil tank cars was traveling from the nizhny novgorod region to the leningrad region fuel oil spilled from six tank cars the press service of the region’s office of the ministry for emergency situations said the incident did not trigger fire it added,0
3,alshabaab ended 2019 with a truckborne improvised explosive device ied attack that killed at least 82 people and wounded dozens more in mogadishu somalia it capped a decade of increasingly deadly complex suicide attacks by the somali terrorist group that routinely involves homemade ied devices constructed from commercially imported chemical precursors these materials transit through the same supply chains exploited by criminal entrepreneurs — and wellconnected militant groups — shuffling narcotics illicit wildlife products and weapons through some of the world’s busiest ports and waterways and it is in the ability to penetrate licit supply chains and access weapon production materials in which alshabaab appears first among rivals  the covid19 pandemic has upended global supply chains impeding both the licit economy and the criminal underworld these disruptions have been visible in the illicit narcotics and wildlife trade but they have also created opportunities in conflict zones where militant groups — including alshabaab — sense an opportunity to expand their writs of influence through violent attacks against beleaguered state governments,0
